koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-1.3772389233581144,-0.763018537590368,1.5358722067671216,1.2912415803788002,1.4834532062441739,1.5341213983142699,1.367485741370887,0.09888500316728273
0.48920171773400434,0.7075502564943572,2.2988516458155277,1.3733495539177376,-0.6862935794513008,-0.745700260283397,2.911652658569753,-0.07266748946543035
-0.6481968527938058,0.22639023809300063,-1.1387512984337866,0.8622787711026594,2.4278752808155395,2.5322633071837726,-0.46192836252399894,-0.19528830053470767
-0.023114481443465083,-0.1484835293883767,1.347159875194137,1.3477663347119926,-0.13452570396273814,-0.17255235418919915,1.2088281554609088,0.13291555881956493
-0.3598729861121834,2.016928609583374,0.6818142888382209,-0.1972224618424239,0.21310929427543884,0.19304920108272816,1.2298553812381023,0.0249625879328908
0.21015075162541028,0.2705600299082198,-0.3065911699874126,-0.4277387329203447,-0.19486643316572747,-0.23630758449819772,-0.4524450961503504,0.0515571609876306
-1.0554914160877984,-1.2064688670021368,-0.5944611506700618,-0.7044418516438574,0.9547688709160306,0.9760294272434262,-0.6544482392132294,0.018022337508517897
-0.681991903308202,-0.5498772084800839,-0.3953419244572942,-0.1725389946377906,1.003151879841295,1.0262092542570354,-0.7820010333799621,0.06147180445102045
-1.1825764368066183,-1.3029771122420664,-1.1737190281942984,-0.9768353226334553,1.2248168608145185,1.2614160537242782,-0.8461472796124858,-0.09395481219564972
-1.1611840642208144,-0.9331983091524713,-0.8603131244672008,-0.8179857118602876,1.2491147973568881,1.2860365895103916,-0.7820010333799621,-0.10503588430179132
2.2073374192597846,1.5678620516774047,-0.31286061182926694,-0.5715006365132252,-1.7966611741487102,-1.694771372795449,-1.035292938232337,-0.17601306721323506
-0.03831746348660431,-0.49199938977879754,0.8967853281420487,1.228242373212689,-0.10016999804753904,-0.1363623254071294,0.6861611978257003,0.14545466672914617
1.1675564648360146,2.282099875734973,1.9175292199596323,0.9076752388372468,-1.3524973315352902,-1.3779745927041738,2.539774029142402,-0.08229052576813227
2.12818156862172,2.179362816822647,-0.6193848375073762,-0.5671949302929337,-1.4058177918900137,-1.4249249548399103,-0.8644682524187145,-0.14877695840498179
2.1143041263788978,-0.1682858676497081,-0.32170017218013974,0.32795537357363885,-0.7890431531819911,-0.8486489411829627,-0.8644682524187145,-0.19846681858620618
-0.2880889489624882,0.2429622701812914,1.8708661488954643,1.0478736217861608,0.06642950902624802,0.03751417610411693,2.115830572989821,-0.20534874757844146
-0.3951296743269621,0.7475731187501131,1.832291506145285,1.2013746953378392,0.06794202136381818,0.03977742571945311,1.87339133011386,0.06817876914684297
0.3751083506497827,-0.8338281420985696,-0.13074972862259315,-0.4190240699848529,-0.4803609900442009,-0.5336335840534894,-0.13568215267432565,-0.05867034575240942
-0.14307786848081477,-0.3355428965684763,-0.4118505015563334,-0.6230462814987443,0.031198945217412972,0.0006284395347927091,-0.6040402348393675,-0.10182820553422402
0.38973596652080617,0.25023553161197193,-0.4823645886072242,-0.6687332053573974,-0.45195517056401635,-0.5041139913861094,0.011899668772255782,-0.1729803527420805
-1.2847964916859642,-0.38163569965035177,-1.1866025382337644,-0.8273035646567765,1.7419719055641423,1.8084199236079723,-0.3815012777770143,-0.04408998771801258
-0.8734402780518978,-0.9901933206932907,-1.1239943727307875,-1.1090710107882773,0.20074760261191318,0.17948331516434132,-1.1072697784108716,-0.1795998352896967
-0.5174573893567269,-0.21211382965548095,1.52626962981393,0.8360204460579481,0.44865157987705395,0.44162244734946926,0.9461240011961033,-0.2231367843804056
-0.13341793834882448,1.0096899534929038,0.05617151592646467,0.9483595362294184,-0.14324336669582755,-0.18270733112169926,0.41992684129359803,0.13991413067607542
-0.5748597610814327,-0.23481273788487364,-1.004252196337924,-0.9353967540362704,0.3648972647626148,0.3521512044900621,-0.6010250373935246,-0.08141570428606845
-1.138909482273424,-0.4125877392326569,-1.7132229427380692,-1.1577575901312884,1.1889848880172675,1.2250910448323888,-0.9028650172951289,-0.18901874657991705
0.5058939263937353,0.9412756433298586,-0.7910816307287712,-0.5912153570416305,-0.24463999241337603,-0.2883769220214095,-0.3711314551786759,-0.09599606232046527
-0.3459681554868741,-0.9059643451775353,-0.2398796706200746,-0.6347793920832451,-0.04847730948204273,-0.08253265251290774,-0.9028650172951289,-0.18668588929441354
-0.6040346302387564,-0.5708436138433428,-0.5999261650958324,-0.7617224972842638,0.34380521104221784,0.33122954755662704,-0.8283652378289683,-0.13711267197746432
-0.9269151325651633,-0.6390095469724418,-0.8770000608257303,-0.9281223330478493,0.6722965142744421,0.6766491419005908,-0.7860720644858628,-0.11582534924724497
-1.0020370908449956,0.4945829321630885,2.616057369941269,2.3465088238220657,1.3132673894265772,1.3536322827956853,2.350601833658114,-0.05021373809245925
-0.46678015563777003,-0.5695521356892873,-0.9922328562373,-0.7365901417151745,0.7991047499217979,0.8102155408428945,-0.3773319796332483,-0.22022071277352623
0.38788662854821016,-0.6285778563132999,-0.10937710487760553,-0.7997186497331767,-1.4830412915969293,-1.484541363997074,-0.6287190015903296,-0.15781678038630784
0.7490782823887937,-0.014233881627561711,-0.039832148264203664,-0.7203290711643316,-1.9223080503623942,-1.762469516680883,-0.6677354957211072,0.053598411112446155
0.18189812458658744,0.4556620075599603,-0.6919295053149934,-0.5115502278970883,0.25755450018622145,0.23917649762117013,-0.9385869755629679,-0.1808537460806548
1.809558224533323,0.915996008869819,0.1982852761384691,-0.37865851766370007,-1.970839542510722,-1.7842338044694401,-0.4248564688206088,-0.037091415861502094
-0.26982497443355186,-0.6796235459045589,-0.5219607274614428,-0.45638795924896525,0.4694285063395952,0.4630052559973071,-0.048892605332286974,-0.1767712458310237
1.206448277467491,0.5102741872883798,1.2727092771313095,1.2031987395259391,-0.35164476458009225,-0.40010933148521366,1.5647912985721815,-0.05108855957452306
0.9665906088122546,0.3187917399507445,-0.7655698897193681,-0.6001612892526592,-0.5999003570105892,-0.657137387840132,-0.5745443443168912,0.023562873561588697
-1.2869121316460874,-0.3850500486794566,0.17888101932423547,0.9831476537289864,1.196638936218545,1.231744901501057,1.283971822339828,0.1407889521581392
0.6209834961974664,0.28274040642887055,1.2665724404560457,0.5577875078672788,-0.6265018913243914,-0.6856712708992965,1.9041193214913625,-0.16685660236763386
-0.47100033255549695,-0.8040179017284863,-0.11535277050432084,-0.539843333043579,-0.02895185684347612,-0.06101404349729157,0.07799089898784785,-0.05896195291309735
-1.1245826551018274,-1.4376175732011747,-1.3101618523766927,-0.8826181673984916,1.6072703384788007,1.6648567119225595,-0.7058570291633617,-0.1464441011194783
-0.31998404107348205,-0.29398853407335557,-0.818639915102039,-0.7393379131793646,0.3198628016585723,0.3051500859789454,-0.5716723872069137,0.006066443920312521
-1.271042361645246,-0.4437438986362337,-1.3836718171036626,-1.068005647153871,1.336138479883231,1.3778136223622997,-0.5065462479419436,-0.15665035174355607
0.13289720290948637,-0.07334933904554783,-0.6527962619397204,-0.7848564938559499,-0.22971329227157616,-0.27309758141995405,-0.7542465146847153,-0.15577553026149227
0.6829436181770424,0.2710213318642706,0.020855287171073707,-0.42249675876379295,-0.8000053448763563,-0.8611084696748864,0.2699769603358243,-0.20534874757844146
-0.28288838062938854,-0.36069381161604414,-0.7985967194024353,1.1749743440782097,0.4910413946063022,0.4852220861960646,-0.6318759060731197,0.1294162728913097
0.09620340118751149,0.2691804667538501,1.9162827366418962,1.2597733276561627,-0.30007528304859793,-0.346658533025623,2.3251351768886943,0.04689144641662364
-1.1872221711654947,-1.551245864263616,-0.5152983543148311,-0.8179857118602876,0.7193511256694907,0.7259766396267707,-0.3105285070990528,-0.22197035573765386
-1.1919971887469398,-0.964182092668346,1.2176344286158192,1.3162958275993708,1.1931648321259816,1.2281980922656228,2.0389816589991536,0.1320407373375011
0.31585102025032546,-0.032605238016640725,1.9254883452788603,1.5252217041784963,-0.141495635388244,-0.1799140641414198,2.3552794577286575,0.05330680395175822
2.1885299105898848,1.4591573166974543,-0.7291353822913236,-0.6838115550773954,-1.4963214724976286,-1.493869390901132,-0.92301841131138,-0.09482963367771353
0.2760218883912604,0.6234319076547171,-0.2163550522288534,-0.4259869864493252,-0.16793544925522025,-0.20731058700499122,0.2826602052766469,-0.21788785548802275
0.6421030163765582,0.9921612920521321,-0.7375615632297052,-0.8658845747008412,-0.7890431531819911,-0.8504042462834767,-0.7166850052145975,-0.015512485970594802
-1.138906148892957,0.42868524080463943,-0.6475630242951017,0.21106647997767744,1.136416180339105,1.168995719502602,-0.2337684387972816,0.08567519878811918
0.47476986051159586,-0.14460489498432563,0.16891758892651257,0.8873142562903426,-0.7433570185803083,-0.8037171228671679,-0.4159331210615381,0.1384560948726357
-0.4564727141860411,-1.0825776073772615,-0.7554898206642761,-0.9067475277076501,0.06642950902624802,0.03847481375488241,-0.7203378612508377,-0.18901874657991705
-0.2698146568672466,-0.24585243615341004,2.0369496927757793,1.1502124600871746,-0.05011636329604393,-0.0841943797278618,1.8757958907967693,-0.17793767447377543
-0.42529250685737435,-0.1688470552479172,1.583397127302512,1.226323195086514,0.34380521104221784,0.3296629281395555,1.5431676696144427,0.07838501977092079
-0.4537359116871036,0.09018298689499828,-0.8336433889003121,-0.6889116786892082,0.5882001534527033,0.5873320627524152,-0.5491750625454654,-0.04321516623594877
1.627320133012712,2.3581476510839985,2.0092454636663484,1.426649596045247,-1.3850771957396972,-1.4044506772924077,1.959078593845333,0.0346439456677303
-0.9711479707166109,-0.9619934666607156,-0.7363112239702615,-0.7731926960859541,0.8962023347569615,0.9141943703302675,-0.987853249975778,-0.025718736594672557
-0.8346345071655452,-0.5534522496124052,0.768006140074896,0.37618208225531874,0.14018615359057682,0.11598190099465863,0.6731441578206643,0.07284448371784995
-0.8574349071570123,-1.2008697535734725,0.5355989160703488,1.0223187782093037,0.5669269479184768,0.566513169827388,0.5139112559459845,0.13962252351538745
1.0245059889039054,0.6283728482074203,-0.006262241760964284,-0.3162175512861359,-0.9144428707145543,-0.9728201410138718,-0.3031333588037286,0.030269838257411242
-0.43366984286918664,-0.2944242712739968,0.007681743722105035,0.7096301291968214,-0.32960263660785966,-0.3763153390983399,0.09439618208027262,0.12999948721268556
0.5316922352810192,0.1722922313009906,-0.7257167518670669,-0.24266084636634208,-0.01768228248399372,-0.04988132392321678,-0.6101161235168381,-0.024260700791232874
-1.1175176560854845,-1.599252056931464,0.23634447854724602,-0.24400402193550721,0.8289228887225588,0.8441854816610882,0.6075778661514991,0.04047608888148903
-0.25256782847224224,1.3127373043502932,0.7384371010431175,1.7462941698046945,1.0384081066341302,1.0638007623063093,1.0848287357499016,0.1521616314249687
0.5260787390834375,-0.4439430084463561,-0.007187876416973732,-0.5195164672669675,-0.8390392436087902,-0.8986742553593338,-0.31613484559005245,-0.027759986719488115
2.189220680888328,0.9331199481134876,-0.11954683483644558,-0.5715006365132252,-2.09979053275504,-1.8369724041603097,-1.34205765214608,-0.14061195790571956
0.07788835346078843,2.9241808473241235,0.8611293942202404,1.6547589853282243,0.7621195057236949,0.7719427158019712,0.7626691619392101,0.03376912418566649
-0.722344383416889,-0.06292602969039285,-0.7048728619929902,-0.6940497217837477,0.7677278026367456,0.7776962157845562,-0.7860720644858628,-0.012100682190545933
-0.4661829823150937,-0.3307077376747974,-0.7666458880415564,-0.776090241684289,0.40498487720148396,0.39417593743225626,-0.580329516068976,-0.13652945765608845
-0.08632528053881582,-0.6685164180551901,-0.0522200496844712,-0.5316407012780883,-0.6660877757969933,-0.7244399726544802,-0.4913047893893942,0.03843483875667347
2.1936509608543986,0.8295523662821676,-0.42549767530519844,-0.6966331401672462,-1.8753487078914919,-1.7398761969385752,-0.9599890631016017,-0.1959298362882211
0.2523679626296036,-0.5955791910895936,-0.6556427968041252,-0.7257070252533939,-0.32761532588671133,-0.3747879559387897,-0.883361847417592,-0.07966606132194083
-1.273159978449554,-0.341887630760052,-1.3429452266283166,-1.1281360436894476,1.1700245502003126,1.202859129219019,-0.713054088385948,-0.10264470558415023
0.9080033780781975,1.3024477529266314,-0.815888395084604,-0.6371501100610071,-0.5229047625014179,-0.5783752923109239,-0.2486962548864071,-0.14352802951259894
-0.577107780137094,-0.5097771404630396,-0.6632648396400959,-0.7476473954117887,0.30453498017293845,0.2896141862875832,-0.46913973035440587,0.015397873062326466
-0.5821605178976587,-1.0658941760384255,-0.11146367172071119,-0.6787487953439829,-0.2961833533446021,-0.34321181755965524,-0.2674565872737693,0.0016923365099934687
-0.4486842366087909,-0.2966410810536758,-0.12147274767222822,-0.3593268064078502,0.06036363011795055,0.03093671206503121,0.13844935282766477,0.061180197290332514
0.1546735673621513,-0.6301852425531831,-0.5616984570125443,-0.5316407012780883,-0.0666096349751376,-0.10188454808176559,-0.45716813450658,0.029103409614659497
0.24821997365256016,-0.39781182691035016,-0.5216687383065101,-0.6588607001299094,-0.25593674783918574,-0.3008316259970493,-0.8327619541880672,-0.0402990946290694
-0.05101084150901185,0.8597733125237634,0.4004982903197591,1.111416685073213,-0.1397500085138077,-0.17855885298704635,0.3302445956800911,0.14428823808639443
1.5944030479310123,-0.68779580234863,-0.10693922573744284,-0.5671949302929337,-1.6168167220474163,-1.5832766068887345,-1.1655844305476601,-0.19960408651288913
-0.600677602403118,0.28840356032990233,-1.4899370059260906,-1.000531253630541,0.7347026172971963,0.7427552906482144,-0.8930347871322027,-0.11232606331898973
1.4117547358017317,2.433106150207667,1.6502603643737694,1.5060447490788824,-0.7646771519928302,-0.8236057924034481,2.5069239695889296,-0.1560671374221802
-0.1373371914866318,-0.11234659265764489,1.1951653046908342,1.2684164739868788,0.04047238586094557,0.011343464592918536,1.1929502814892503,0.13291555881956493
-1.0903891420057634,-0.14911426969948655,2.2813639399844803,1.6406587096141492,1.1664860008622493,1.2005016159199107,1.3142086594377604,-0.040590701789757336
-0.6559395939618506,0.29043037401467947,-0.4667987101047442,-0.8087918253102078,0.07998564571830787,0.052602487777398295,-0.33714803261048876,-0.21555499820251925
-0.19989458991387182,-0.728194739839711,-0.4891681534472085,-0.8273035646567765,-0.3801919615276227,-0.4289113075259175,-0.29220753429282403,-0.1551923159401164
-0.8526615146467996,-0.22156494800090332,-1.1187604762183398,-1.0250686340334925,0.5529300636480582,0.5518685093825797,-0.7659856376072806,-0.2205123199342142
-1.0211668403847018,-0.4090759927918975,-1.3240391625692844,-1.05484213272045,0.8625159965412578,0.8760413386132974,-0.8598356946186205,0.013356622937510908
-1.0782518736326627,-0.8986836577977595,0.611135133392767,1.9396265697165447,1.9670152980924742,2.0455209110460952,1.3316750862235287,0.07955144841367252
1.5249966964060657,-0.8365148039311036,-0.27239255127962275,-0.6138011454501293,-1.4141978322408664,-1.4311088002734964,-1.1969964742898067,-0.04102811253078926
-1.2710369659032332,-0.2474639131446419,-1.6076841619211542,-1.004560790486361,1.7641924346036948,1.8332797447182907,-0.6511715600009012,-0.20126624732881038
-1.2661282377958682,-1.134780530165715,-1.0704528496516708,-1.132985632803891,0.5934700354607559,0.5936285401207999,-1.0052098249005135,-0.10066177689147227
0.5155211837919755,0.4349506038618844,-0.2578747557446827,-0.6024159849322824,-0.7249556824891215,-0.7839879255628341,-0.9385869755629679,-0.04385670198946222
0.4541378476954161,0.3800687548551878,-0.9847259100670634,-0.8027298249234409,-0.42621941289228404,-0.4786282500536684,-0.7739403028311149,0.04514180345249602
